filename,width,height,class,xmin,ymin,xmax,ymax
d7aaebea-d590-437e-a619-8d98fd451388___Com-G_TgS_FL-8332_JPG.rf.2000edc3e3951ecc17f4800ceb80e13b.jpg,256,256,target_spot,24,6,231,230
22cb45f2-6368-4e94-8deb-939d1f6b85ca___Crnl_L-Mold-7084_JPG.rf.3229d8f83d7b8328a01806299d5c33b4.jpg,256,256,leaf_mold,56,9,188,203
Tomato___Tomato_mosaic_virus_original_a5bc7391-adbd-4d94-89b0-e3aeb7ba81b9___PSU_CG-2368-JPG_c7947d11-60ce-4ea4-a694-03fe4b5c4f12_JPG.rf.28b16721cce4309d58058f6e21381390.jpg,256,256,mosaic_virus,44,102,223,204
Tomato___Tomato_mosaic_virus_original_3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG-2095-JPG_5f8cd3bc-0b2d-46a7-9f84-c02ebf6eb51e_JPG.rf.2b3a2f587b8545577279178d94f7f9f9.jpg,256,256,mosaic_virus,46,88,233,211
e19615f6-e276-4685-9777-e7bd1122aaaf___Com-G_SpM_FL-9015_JPG.rf.23dc1ebfc77d08b6317f00ebb5394039.jpg,256,256,spider_mites,76,10,191,216
e19615f6-e276-4685-9777-e7bd1122aaaf___Com-G_SpM_FL-9015_JPG.rf.23dc1ebfc77d08b6317f00ebb5394039.jpg,256,256,spider_mites,43,205,132,237
a5c26ace-e91d-4afc-a958-eee6bbe7aed2___RS_Erly-B-6361_JPG.rf.3504c10a97a84a9abb52048be0cd5664.jpg,256,256,early_blight,24,1,242,247
7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG-2117_JPG.rf.2dc9425599ed3817f536875697cc0659.jpg,256,256,mosaic_virus,35,30,206,223
a992283a-d489-4622-b90d-aef3b7e30811___Com-G_TgS_FL-9969_JPG.rf.340e892c53e712a1eb054ee36f1131eb.jpg,256,256,target_spot,22,12,240,219
54253479-252e-42ed-8ea1-311a1065b0dc___Com-G_TgS_FL-9741_JPG.rf.336029b5ac28b60dabc8118408262532.jpg,256,256,target_spot,13,10,221,212
0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly-B-9432_JPG.rf.2e3806043992f5645c072d79d02b872e.jpg,256,256,early_blight,29,10,243,235
561035d5-0c4e-4705-a1b3-d0e46192d8b0___Com-G_TgS_FL-1097_JPG.rf.36224dd167da0a7318cceb4b14196bda.jpg,256,256,target_spot,27,9,220,248
10716d69-324b-4423-9e1e-b09559babb89___GH_HL-Leaf-267-1_JPG.rf.33008e2c5e0df2ac8c7b87d27115afd2.jpg,256,256,healthy,37,8,225,242
e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL-0435_JPG.rf.3658914d0293b4d87f7feabe512bf332.jpg,256,256,healthy,15,5,243,244
Tomato___Leaf_Mold_original_7f855210-f737-44d7-af52-1d78baac14a4___Crnl_L-Mold-8664-JPG_21e0dec1-fd3c-4f36-96f0-4b7e27bf6733_JPG.rf.32512473374b1dfa92ac7f82b7d0cbe2.jpg,256,256,leaf_mold,48,0,241,199
Tomato___Tomato_mosaic_virus_original_afd8bd61-a7fe-4ee1-8cf8-afa0c116d751___PSU_CG-2391-JPG_1e76c857-7c98-492b-903b-262ce6b81d6d_JPG.rf.1b32a32dd05bbf5611391dcabb7fee49.jpg,256,256,mosaic_virus,27,43,204,213
46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L-Mold-9116_JPG.rf.3ce485049c4ca925642b2a3bbc6688a9.jpg,256,256,leaf_mold,46,13,238,228
d3134594-e868-4bc8-8a16-5db5b156e1ac___UF-GRC_YLCV_Lab-02096_JPG.rf.2837e692b9b8d049ab38eb1512ab2c61.jpg,256,256,yellow_leaf_curl_virus,41,27,226,213
eabc7def-52d6-4383-8d81-ffbe7beedce8___GCREC_Bact-Sp-5572_JPG.rf.36b300a76371405b63d0f724a1b83dd3.jpg,256,256,bacterial_spot,25,26,247,250
f3182576-f0d3-4412-a4e1-45e143e360a0___UF-GRC_YLCV_Lab-02462_JPG.rf.2a6da4c47eb520b2ed7abc636527d68f.jpg,256,256,yellow_leaf_curl_virus,25,8,227,230
fe596e11-7c68-4862-9710-d2ac3e3d2a5e___UF-GRC_YLCV_Lab-09397_JPG.rf.3429c37a477ddabd28b782e822ff5b5e.jpg,256,256,yellow_leaf_curl_virus,27,7,217,200
fe596e11-7c68-4862-9710-d2ac3e3d2a5e___UF-GRC_YLCV_Lab-09397_JPG.rf.3429c37a477ddabd28b782e822ff5b5e.jpg,256,256,yellow_leaf_curl_virus,144,214,204,241
c4888a9c-836d-4024-a44e-7e451470388d___Com-G_SpM_FL-9447_JPG.rf.35aacb4c4976a527f3ebfd5e7ae46dab.jpg,256,256,spider_mites,67,27,202,228
e8c8a6a2-f3e4-4b4d-986b-76031a36abf4___PSU_CG-2371_JPG.rf.3ce01cea38f6c8b1afbb0717ce9dfea1.jpg,256,256,mosaic_virus,50,43,229,207
c02f3863-3012-4f3a-873e-8003d73a54f9___Crnl_L-Mold-6520_JPG.rf.2e4b93bb86952d41a5c28f49cba93410.jpg,256,256,leaf_mold,19,18,240,228
d9bbcc98-5cb3-4f63-a799-9f53f71fe320___YLCV_NREC-2907_JPG.rf.43e89d67bb43c6f93668d4641574bb7c.jpg,256,256,yellow_leaf_curl_virus,20,48,212,216
e68c0e5a-9d55-4b19-956a-ca7de83b3135___Com-G_TgS_FL-7964_JPG.rf.3751e4042320552c31952099cfcb4f26.jpg,256,256,target_spot,19,5,247,247
Tomato___Early_blight_original_f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly-B-6435-JPG_dfab9f73-cc45-41e8-9c82-d370683be275_JPG.rf.43c319aa19378d3427737a650c6208d4.jpg,256,256,early_blight,32,26,229,238
83917dc9-aad9-4362-840e-24daab278519___RS_HL-0354_JPG.rf.3a039f62c43a3f9e0da7fe63bf787919.jpg,256,256,healthy,29,6,234,252
b1f317e9-70b9-4479-9004-27d0dd72d813___Com-G_SpM_FL-8865_JPG.rf.468b18b77dcba44cc3da178ee749682d.jpg,256,256,spider_mites,89,5,232,183
b1f317e9-70b9-4479-9004-27d0dd72d813___Com-G_SpM_FL-8865_JPG.rf.468b18b77dcba44cc3da178ee749682d.jpg,256,256,spider_mites,23,125,133,190
d8d2baf6-87de-43e5-bd40-48dfe33841d3___GCREC_Bact-Sp-5747_JPG.rf.47c4cbe98421c33c23b8545a95c2e054.jpg,256,256,bacterial_spot,34,11,240,236
d2223d7d-d833-466f-9bda-c8c762cae44b___Com-G_SpM_FL-9031_JPG.rf.4b7355b1c4ae47277ae90914c499e947.jpg,256,256,spider_mites,46,40,173,222
2191359a-e985-4bf9-abe2-8f4e00685701___Com-G_SpM_FL-9645_JPG.rf.4761d79f566e3444087348d01c553c2c.jpg,256,256,spider_mites,67,11,204,209
2191359a-e985-4bf9-abe2-8f4e00685701___Com-G_SpM_FL-9645_JPG.rf.4761d79f566e3444087348d01c553c2c.jpg,256,256,spider_mites,159,207,206,225
442e4bab-52fd-4e8d-96bf-1f782facd8c6___Com-G_SpM_FL-1404_JPG.rf.4a081988a7b0c5a349ffef218b8e772a.jpg,256,256,spider_mites,66,15,198,237
30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly-B-6333_JPG.rf.525c5d0a70be8d5000a622fa4b977a5a.jpg,256,256,early_blight,14,4,243,249
5521170e-a89f-4bb5-aa54-224a9d278d36___Keller-St_CG-1913_JPG.rf.4d275a7c6b49e9c138c88f900db3ad98.jpg,256,256,septoria_leaf_spot,40,35,198,230
6128862b-d649-4995-990a-846528b0f781___Com-G_TgS_FL-0887_JPG.rf.50e06c8a47eea5a2eb93aaeaa6fae59a.jpg,256,256,target_spot,9,7,240,252
89574ff7-f883-44a9-85c4-e9fc2cf16033___GCREC_Bact-Sp-6079_JPG.rf.55ef446b5117e23f2a36ff1ade1bcbc2.jpg,256,256,bacterial_spot,32,17,232,252
Tomato___Tomato_mosaic_virus_original_3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG-2402-JPG_ecbfa82a-d612-4e16-9e57-9c5da906df85_JPG.rf.4a26accc5e3ff59d0d973857ddcc7935.jpg,256,256,mosaic_virus,24,21,221,190
a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG-2244_JPG.rf.4840ba0ee241424ad925aef71ab34657.jpg,256,256,mosaic_virus,44,18,203,205
87106385-3a72-45ed-bb0f-8d4e8e1c7aeb___JR_Sept-L-S-8365_JPG.rf.5d513169ea7ae3cd5f9d9889f0b124eb.jpg,256,256,septoria_leaf_spot,0,0,214,234
973b8b82-cccd-433c-a868-5dee559b2dce___GHLB-Leaf-2-6-Day-12_JPG.rf.5b700d029ef07df69511ed0ac09528af.jpg,256,256,late_blight,0,0,246,256
bf97c963-b3cd-480a-be10-b8b2c539973f___Crnl_L-Mold-6982_JPG.rf.44765c9ae0df7263891ba5a380e995dd.jpg,256,256,leaf_mold,33,11,214,195
ea58163c-f3f2-463f-8ef5-03b347fb2e79___JR_Sept-L-S-2605_JPG.rf.5002302f4c79e7a25f2b50be4769a92e.jpg,256,256,septoria_leaf_spot,6,8,231,222
a1f7a744-1d30-4343-992c-b1521d924094___GHLB2-Leaf-8563_JPG.rf.3eebeeea6c4e14c8df00bde072dc2daf.jpg,256,256,late_blight,0,0,211,206
f4439d2e-fe51-489b-b9c3-960b557f0436___UF-GRC_YLCV_Lab-02210_JPG.rf.57d20b332624e08e2a084f2558a9419e.jpg,256,256,yellow_leaf_curl_virus,40,34,192,209
77451675-72f4-41be-9e1f-698f7bb5d7bc___Crnl_L-Mold-7032_JPG.rf.50427c18a470445736a54a8fb6af3fe9.jpg,256,256,leaf_mold,78,42,233,212
fe18d20c-3e3c-4fbf-9a11-c38228c6eb8e___JR_Sept-L-S-2623_JPG.rf.66b3273827dee26f014666467aff7be4.jpg,256,256,septoria_leaf_spot,16,14,221,228
b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL-Leaf-516-3_JPG.rf.5706af93332859226bf45113301a3f49.jpg,256,256,healthy,47,35,206,223
9249614a-4e74-49af-81ab-f8d0689fdc50___RS_Erly-B-7610_JPG.rf.5515601554c3576bded7dde1282b34e6.jpg,256,256,early_blight,43,13,223,253
Tomato___Tomato_mosaic_virus_original_79f7f0e7-f4c8-4cf4-9c5d-2c4c4675fc04___PSU_CG-2147-JPG_70309473-6077-4972-a37c-a6047ee02dc6_JPG.rf.60a58f8fc1865f0d699bda06ebb059a9.jpg,256,256,mosaic_virus,37,27,238,237
a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2-Leaf-8592_JPG.rf.5d2e5184fc64ca3d711e29852ca2a579.jpg,256,256,late_blight,61,55,188,177
a11dad0c-2ed0-4d57-bd0b-0b19a0d7f17c___Matt-S_CG-2622_JPG.rf.620c30e86a6311e4c855629aa46d1c59.jpg,256,256,septoria_leaf_spot,19,5,236,226
e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L-Mold-8699_JPG.rf.6a0e91ecb573f3854e5a56529c379599.jpg,256,256,leaf_mold,16,7,144,170
e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L-Mold-8699_JPG.rf.6a0e91ecb573f3854e5a56529c379599.jpg,256,256,leaf_mold,68,179,177,213
Tomato___Tomato_mosaic_virus_original_a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG-2219-JPG_5694c939-7758-4099-b2a8-847590227404_JPG.rf.6a8e417d0b06807b7fc3e966c34be6aa.jpg,256,256,mosaic_virus,44,17,210,208
Tomato___Early_blight_original_04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly-B-7439-JPG_7b399779-3aaf-4760-8eb6-a4aba06519ee_JPG.rf.4d35f5046a5f04bf23214000ed4d66b4.jpg,256,256,early_blight,26,46,225,223
81de0497-5011-4330-b2f1-b12c7b83576f___Crnl_L-Mold-7120_JPG.rf.669850ba33e56d0e0ebef9cb9aba16c8.jpg,256,256,leaf_mold,33,33,242,228
caf6c8f5-e7ba-4d75-98ef-9b2c0dffcaaa___Keller-St_CG-1792_JPG.rf.6b143c4c24b27e2991f7c04a362f719c.jpg,256,256,septoria_leaf_spot,60,32,197,181
c56dfea3-420f-46cf-b974-cec54b2c6992___GHLB_PS-Leaf-2-Day-18_jpg.rf.6cc62d1b9b1af49935f71e922d1192f5.jpg,256,256,late_blight,57,18,201,247
42745c34-b8ec-44b1-8107-879222ac07d1___Com-G_TgS_FL-0866_JPG.rf.5fa72be91358aa0731e96275fd490286.jpg,256,256,target_spot,29,2,245,254
ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL-9881_JPG.rf.7813f0cd311f1c76db6293cd18da1661.jpg,256,256,healthy,27,11,227,245
fae0f0ee-3a9a-403f-b95f-97caa0efaabd___GCREC_Bact-Sp-5615_JPG.rf.6aa595085ff4fe59982b99833cb80934.jpg,256,256,bacterial_spot,26,8,242,243
82090f30-20fa-4c5e-9bcc-9cfe7d64b56a___RS_Late-B-5395_JPG.rf.753b109bf4df83664b6050219df63bb5.jpg,256,256,late_blight,20,15,226,242
a10e3222-dd42-4c61-a0dd-f2e7848e473c___UF-GRC_BS_Lab-Leaf-0828_JPG.rf.7596bd4a448734a4c232e89e8d37ecd4.jpg,256,256,bacterial_spot,8,5,241,243
Tomato___Tomato_mosaic_virus_original_be73ce90-283f-4b17-99bb-57640061c84e___PSU_CG-2167-JPG_6746e81b-ef8b-4797-ae37-930fc8004fd4_JPG.rf.72912c5cbe68e2c085f54fb65d8471f1.jpg,256,256,mosaic_virus,60,47,234,213
Tomato___Tomato_mosaic_virus_original_be73ce90-283f-4b17-99bb-57640061c84e___PSU_CG-2167-JPG_6746e81b-ef8b-4797-ae37-930fc8004fd4_JPG.rf.72912c5cbe68e2c085f54fb65d8471f1.jpg,256,256,mosaic_virus,55,30,88,109
f6bb2bc6-ce10-4b4c-a02d-5540bb42fae6___GCREC_Bact-Sp-3439_JPG.rf.6f7593c6f8cf11e610b4d957dd488b03.jpg,256,256,bacterial_spot,12,21,250,248
e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2-Leaf-8916_JPG.rf.70a2cc7e566ab93741adc83f848acb4a.jpg,256,256,late_blight,57,35,181,227
Tomato___Tomato_mosaic_virus_original_b6301c1d-250f-43df-a7e9-ab9d61c1c8b8___PSU_CG-2296-JPG_942a44b2-b7cc-4119-a61d-b5b6b8f85136_JPG.rf.69e82e03b59f63fc6674f93f77ef28d7.jpg,256,256,mosaic_virus,61,8,224,222
ad2c35c8-fa0b-472b-94da-74699da0dede___GCREC_Bact-Sp-6046_JPG.rf.6fb76d14f1ef41457d8ea7ea9ebbce4e.jpg,256,256,bacterial_spot,12,5,229,242
Tomato___Early_blight_original_8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly-B-7463-JPG_1837eb38-eda6-4194-bdde-75bc07121430_JPG.rf.70f4ec4fba57d2e1a9d38de46e60cc70.jpg,256,256,early_blight,15,50,245,203
58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG-2415_JPG.rf.79a73d409616bc003e622adb8617237c.jpg,256,256,mosaic_virus,42,30,182,230
ba03e414-81d2-44ec-ab16-bf279266d531___Matt-S_CG-2697_JPG.rf.6b132cf300837f4cc16aa56e44a0f61c.jpg,256,256,septoria_leaf_spot,21,3,244,250
73c3f88e-6802-4afd-9065-431bbe6a312d___Crnl_L-Mold-6970_JPG.rf.746c458d3ace1c82a1efb2cc3c5fd5f9.jpg,256,256,leaf_mold,31,27,214,208
839daf12-8d8b-478e-b214-2d5dd0fa509a___GH_HL-Leaf-445-1_JPG.rf.781dc126ec34ab3f2a4b6a36196d065c.jpg,256,256,healthy,55,19,205,242
26e2e7aa-800c-421b-92e8-3e20c5f5757e___RS_Erly-B-7656_JPG.rf.6f0247fe172155b30a74659f89da2bd9.jpg,256,256,early_blight,57,3,216,253
ff20d775-59a6-437c-9039-f72d07aa4484___Com-G_SpM_FL-8524_JPG.rf.81a5becf54dd688d95afd54822d085ab.jpg,256,256,spider_mites,29,12,205,246
92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL-Leaf-525_JPG.rf.7e3e2588caa9916ddc2cdcc59028c283.jpg,256,256,healthy,35,46,219,233
4558d92c-82e5-4a33-a0d2-0a61e743c767___Com-G_SpM_FL-1168_JPG.rf.82c94eabb193d8c10ca5bdafe05d56e3.jpg,256,256,spider_mites,47,16,202,231
41474732-acc4-4262-931e-9b719abfb8c3___RS_Late-B-7048_JPG.rf.86a93cadb414f03ac1787b3fb98be936.jpg,256,256,late_blight,0,3,250,250
bd11d819-0a1f-4bd2-a460-899c0357a182___Com-G_TgS_FL-8251_JPG.rf.80cd593c88bd402aba9ce1c80b65fa11.jpg,256,256,target_spot,12,3,245,234
fcf97241-bd84-4829-b326-72590a3f4f59___RS_Erly-B-7555_JPG.rf.7e4d8ed2bf1edfcf04e274c586d5cb38.jpg,256,256,early_blight,54,0,225,232
559675ba-6f1c-4d85-b66d-849c6b8845d4___Crnl_L-Mold-8651_JPG.rf.847b932bd4fb50db4b00069165d8a784.jpg,256,256,leaf_mold,26,12,225,244
d519df4e-739b-40ca-ac03-109eee9683fb___YLCV_GCREC-5236_JPG.rf.8b09c6b82f96ec1bddc6ec093ea28a41.jpg,256,256,yellow_leaf_curl_virus,41,15,237,245
c1df5a2c-d5ce-4e96-902e-ca7b15490e70___Matt-S_CG-0778_JPG.rf.8528df731e2cb6c48814c2995c579ae6.jpg,256,256,septoria_leaf_spot,5,2,253,253
35624b1d-4848-4ccc-8554-76cc8f37fb34___JR_Sept-L-S-2599_JPG.rf.6ee6dc70b8a5114b5d405f6ee30a9717.jpg,256,256,septoria_leaf_spot,18,12,247,239
Tomato___Tomato_mosaic_virus_original_3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG-2126-JPG_57190e88-ea41-4f93-b6fd-83da23fc8efb_JPG.rf.8bb6f867876017b4f83b5fe24c931d71.jpg,256,256,mosaic_virus,34,12,190,188
90f8a11f-04f3-4d4d-a6c0-9b75e69ae66f___Com-G_TgS_FL-8048_JPG.rf.9212fe2e2e9c5f1982577934a5f88565.jpg,256,256,target_spot,37,11,206,225
e14dc5d0-5671-43e0-9d32-a8331c9455a4___RS_Late-B-6123_JPG.rf.84e57132afb46debad121e8830193a99.jpg,256,256,late_blight,22,10,219,255
fe00923d-7acb-4a3b-9104-e2d429181e5d___Crnl_L-Mold-6822_JPG.rf.742cd14081026ff7818427b22046ed1e.jpg,256,256,leaf_mold,13,17,214,236
b98b4279-5ffc-4314-a3c4-1fc05e3b0aec___Crnl_L-Mold-6844_JPG.rf.8e333f9d9ab54d7274890031f843db2a.jpg,256,256,leaf_mold,28,17,222,207
Tomato___Tomato_mosaic_virus_original_5ecb9930-250d-4fac-9547-e3b5142eec46___PSU_CG-2164-JPG_2c0f2396-e590-47bd-b467-f3d72525a150_JPG.rf.96d8a54e0244f8a9075225bf782f79cb.jpg,256,256,mosaic_virus,71,54,252,219
c0937468-f1fc-4c71-b0e9-f7ab93d28650___GCREC_Bact-Sp-3469_JPG.rf.8ccb9a7e72177a4f87f65de5285d7ec5.jpg,256,256,bacterial_spot,19,5,234,248
ac10f03c-f71d-4419-bf58-1d166d703075___Com-G_SpM_FL-1777_JPG.rf.a60ac5813a00b20ba59f62b7d855cb3a.jpg,256,256,spider_mites,37,14,187,215
d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF-GRC_BS_Lab-Leaf-0353_JPG.rf.8ad705220ed1c1f45764dfeb87cc671d.jpg,256,256,bacterial_spot,57,20,220,217
f47380ee-3923-4e1f-ac8b-ace09b3fe3fb___UF-GRC_YLCV_Lab-03019_JPG.rf.9e7714bb1c5799b9b7e68361f2374347.jpg,256,256,yellow_leaf_curl_virus,11,10,242,221
e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late-B-5231_JPG.rf.9a7c2772fb74e19ef79ac44214ce9f98.jpg,256,256,late_blight,24,21,248,235
91a2c537-6b7c-463a-b59e-0f8b3ea8865b___Crnl_L-Mold-6526_JPG.rf.9588ef03861c8a5780a0044c1c5a605f.jpg,256,256,leaf_mold,56,10,226,242
e95c13d4-9ba6-452e-b53c-03007f575401___GH_HL-Leaf-320_JPG.rf.a82e0e4db362d7bc9d6fdb455614a1b6.jpg,256,256,healthy,21,15,192,233
b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL-9796_JPG.rf.a2f2d8802ef898af3c75264b5e03d12a.jpg,256,256,healthy,32,13,236,243
fb4d0983-9df9-40be-8b1c-bbd5b9aa3620___Com-G_SpM_FL-1770_JPG.rf.a3baf5117387b08711dcc6bf58b088e9.jpg,256,256,spider_mites,61,17,196,211
d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late-B-5119_JPG.rf.79e7f7a0b44ecc69bd5430c5b0fa5e47.jpg,256,256,late_blight,6,4,247,243
21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly-B-9500_JPG.rf.89f4f80eec55758f6280f7b282412254.jpg,256,256,early_blight,36,0,246,253
e37881e6-7e58-4e4d-b07e-0b90102d5fdc___YLCV_GCREC-5188_JPG.rf.a5446911c2c34b7084b4b5cb3670738d.jpg,256,256,yellow_leaf_curl_virus,31,15,238,213
da34f406-4f46-480c-a63d-fb093a83e670___GH_HL-Leaf-499-2_JPG.rf.aaae5a0df63dbccee404e951a99e94fa.jpg,256,256,healthy,75,21,190,215
f3bfc34d-0491-48e6-8604-080a193a9afe___UF-GRC_YLCV_Lab-09570_JPG.rf.9bcaa764304fd92aaba3d117ac74db6e.jpg,256,256,yellow_leaf_curl_virus,52,8,234,206
4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly-B-8254_JPG.rf.ab4d49157fddd873e813659858999d25.jpg,256,256,early_blight,11,5,252,256
e5777f61-ddb7-4acb-bd53-0ca82ba5ab52___UF-GRC_YLCV_Lab-01536_JPG.rf.a9ae1e51ae2291bf88ac53056519b4fa.jpg,256,256,yellow_leaf_curl_virus,31,18,227,228
29f5538a-fda9-4040-81c2-02269a45ad68___RS_Erly-B-7670_JPG.rf.ae98448db47bbd02ab849faeb5a074ca.jpg,256,256,early_blight,60,5,221,246
b3a1cca7-dc5e-4649-b231-1f93b5e9a719___Com-G_TgS_FL-0716_JPG.rf.a13f726b3e68f7cac22d68bf1d9fbb3f.jpg,256,256,target_spot,36,7,223,256
3102efb7-6d3d-41db-aac8-587014fefe49___GHLB2-Leaf-9053_JPG.rf.acb408557645d61ba2c0e7013462e9ff.jpg,256,256,late_blight,50,38,218,227
e4ad9ac7-fe25-4ef0-b605-d5d7f5c6c329___Com-G_TgS_FL-7913_JPG.rf.9bb1ecb6d83c4de3c74782b06d5c5f57.jpg,256,256,target_spot,12,9,210,222
d5f6782b-d92b-426d-b2b6-b0faea99935b___YLCV_NREC-2607_JPG.rf.afdbd5eea4e0d81c43907f5709947ecd.jpg,256,256,yellow_leaf_curl_virus,49,19,194,195
Tomato___Tomato_mosaic_virus_original_875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG-2318-JPG_897d2762-84c0-4a0b-8025-ce871a00d2e6_JPG.rf.af0cd3ca6429bbe929abd26bae8047c7.jpg,256,256,mosaic_virus,65,101,231,207
