filename,width,height,class,xmin,ymin,xmax,ymax
d55910c3-3530-4bde-94a7-6748f5fadfb4___RS_Late-B-7161_JPG.rf.67221c1134ad0e4fc0eefbb7a0bb04c9.jpg,256,256,late_blight,23,8,245,247
abda41fb-2ee5-4865-a198-e6c088b51178___Com-G_SpM_FL-9482_JPG.rf.67c5521b24dc0b2b0e184db4403a6c41.jpg,256,256,spider_mites,26,17,242,232
Tomato___Tomato_mosaic_virus_original_7d35f41d-27d1-4ff8-8527-54ca210a47b5___PSU_CG-2359-JPG_822b0db8-b50f-48bf-8e05-e68a9c045847_JPG.rf.66e3a42b132b5e401b7b2b67492f3ace.jpg,256,256,mosaic_virus,62,19,218,190
68955a6d-9454-49ba-8924-a5ed69dcd820___GH_HL-Leaf-276_JPG.rf.68735df29492dbbc22daef2952370dee.jpg,256,256,healthy,21,6,237,244
944d1a18-653e-4f97-9ecb-ed8de360de7a___Matt-S_CG-0663_JPG.rf.6552ac0cd9f264367ef84c6280331246.jpg,256,256,septoria_leaf_spot,35,4,238,238
e1cb57db-98b3-4b1a-8324-475d2e810556___UF-GRC_YLCV_Lab-01860_JPG.rf.6a181b1cb7aa4f20ada745cf4f417632.jpg,256,256,yellow_leaf_curl_virus,29,26,230,222
5d0e582a-7d32-4069-9987-468d87614c8f___Crnl_L-Mold-9138_JPG.rf.69b0a49e69907cd6726e5e57b26b2dd1.jpg,256,256,leaf_mold,68,2,237,234
d6eabf40-9977-454d-9165-ef18001c18bb___YLCV_NREC-2151_JPG.rf.665e95727dee1604c2422391bf39f253.jpg,256,256,yellow_leaf_curl_virus,71,25,180,210
f972ee8f-5f07-49a0-974c-b919b0ad5b0b___RS_Late-B-4961_JPG.rf.6a3bada6f916787252f403dd8f264128.jpg,256,256,late_blight,14,5,241,252
90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly-B-9581_JPG.rf.6b9db89ebccb8f7745972b8d509df85a.jpg,256,256,early_blight,33,9,235,242
d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2-Leaf-8823_JPG.rf.6e6540a012fbcb83e43d3acd25f9f5b3.jpg,256,256,late_blight,74,66,188,179
fac48215-87c9-4e61-a64e-e6dd868ebc19___Matt-S_CG-7714_JPG.rf.6a26ed17b1287afb3ad13bb0aad88756.jpg,256,256,septoria_leaf_spot,6,12,244,238
7922fafa-294f-4a34-999a-040d1a1a1d44___Crnl_L-Mold-6771_JPG.rf.6c74150b6a33d0484640f90743dcf6c4.jpg,256,256,leaf_mold,30,20,215,239
f2acd891-c219-4c76-b2e7-a55c7c92e018___RS_HL-9898_JPG.rf.6ad8af33230322e1500cbce0ae2c742a.jpg,256,256,healthy,23,7,229,229
802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG-2354_JPG.rf.6fa7610e3d7785942cfe4b3dbb20dac7.jpg,256,256,mosaic_virus,41,25,208,202
f52cb85d-97c7-4ac8-b2cd-c40a6e76a171___UF-GRC_YLCV_Lab-02973_JPG.rf.70d45e0e96584ac0599070d8ed75a6df.jpg,256,256,yellow_leaf_curl_virus,35,30,211,198
bc2bc314-a693-4d07-a858-8e581d7470dc___JR_Sept-L-S-2719_JPG.rf.700848eef329abe66e7b17575464a13e.jpg,256,256,septoria_leaf_spot,38,27,181,231
Tomato___Tomato_mosaic_virus_original_faaab5c4-517e-4417-b471-fa1d762e35c4___PSU_CG-2173-JPG_b7109636-0461-4185-bf01-dcbb0d9d5d9b_JPG.rf.6ea48b53911f58bc5bd2453e6febee4a.jpg,256,256,mosaic_virus,29,80,187,215
d4f7158a-92eb-48f6-a5c1-b9217f0063b5___YLCV_NREC-2306_JPG.rf.6e9778969994851b048de5173a8a0596.jpg,256,256,yellow_leaf_curl_virus,48,21,210,241
f34d61c3-c2de-4ed5-858b-03c7b21ebcb6___RS_Late-B-5018_JPG.rf.7af597568e53071dfc6c56d794a6d477.jpg,256,256,late_blight,14,6,240,251
f9124c7e-9cfd-4b90-bc64-aadd638e896d___Crnl_L-Mold-8925_JPG.rf.70c1452efe1db1bf5fc9d3fd061261ae.jpg,256,256,leaf_mold,35,23,237,193
efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L-Mold-7083_JPG.rf.72f1f3c86027d70346ef9ea27e92d8f9.jpg,256,256,leaf_mold,42,28,220,211
cb56bd8e-f217-4537-9d35-a62d6b82f48f___GHLB2-Leaf-8769_JPG.rf.6e208e8a64154dfb5ef874658917a12a.jpg,256,256,late_blight,19,25,163,223
c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept-L-S-8563_JPG.rf.6eee6af12db72a49c991a252d8901530.jpg,256,256,septoria_leaf_spot,23,16,227,242
b174fcf1-c7be-4819-8c91-4b3897b92297___GCREC_Bact-Sp-3195_JPG.rf.7bd453f448ae821a3223526d069429ae.jpg,256,256,bacterial_spot,19,14,243,256
d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly-B-9435_JPG.rf.7ad5578b9d294f862905219a8845173e.jpg,256,256,early_blight,32,15,256,233
f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG-2362_JPG.rf.7b9e0a6002fbe617444806e33f48e480.jpg,256,256,mosaic_virus,59,33,228,192
90e8c029-1507-4eee-bfa4-8823eba676eb___Com-G_TgS_FL-8028_JPG.rf.735591a119d7257678a2039f33b6a1cc.jpg,256,256,target_spot,17,0,252,248
ee83a3b8-911e-455e-be06-20583bfb6b74___GH_HL-Leaf-451_JPG.rf.742369c01dda0781c336718de80d55bf.jpg,256,256,healthy,45,16,236,220
a080e5aa-e54d-4e00-b09a-b896c712ea83___Crnl_L-Mold-6871_JPG.rf.7c5c75751a86ae183c3ef68d2ae59335.jpg,256,256,leaf_mold,36,12,231,243
ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly-B-7623_JPG.rf.782acd5daa858e77af64370258fe4b91.jpg,256,256,early_blight,1,2,240,238
dd0cd0ec-6277-44a7-a7b4-3e8ab5ea864c___Com-G_TgS_FL-8304_JPG.rf.705fab81ef2a7aaaaa869e2ddfb957ac.jpg,256,256,target_spot,21,8,211,210
366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly-B-6378_JPG.rf.81bc2b11aa34de9f4b5db93c9b942dc6.jpg,256,256,early_blight,14,11,240,243
53c319d6-42f5-4960-8fa3-4d5a7502fab2___Com-G_TgS_FL-0919_JPG.rf.7c2a20e9374ff2871c4608a4db4b7d83.jpg,256,256,target_spot,14,3,240,256
9d2bc87f-f309-41a4-a533-569456706e2b___RS_Erly-B-6367_JPG.rf.82a27c866870dee5cd7894d77d93825c.jpg,256,256,early_blight,9,1,252,254
941b0412-6299-4aff-bda4-e7d89f51af91___JR_Sept-L-S-2628_JPG.rf.7df32af1d3072bc9e2c6da2c1ea23727.jpg,256,256,septoria_leaf_spot,39,13,245,242
d6d29770-0a68-4119-bcb8-17a760ff500f___UF-GRC_YLCV_Lab-02819_JPG.rf.824205607511a9a06bece2892bd4bafd.jpg,256,256,yellow_leaf_curl_virus,17,18,228,187
fda63621-b0eb-4938-8ec4-8afffc81ddd6___GH_HL-Leaf-268_JPG.rf.85e29e57aff7519ff458cdf05fd459fd.jpg,256,256,healthy,27,24,228,240
Tomato___Tomato_mosaic_virus_original_39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG-2106-JPG_3dff9c37-e2aa-412e-8155-90dcf9980bc2_JPG.rf.87691d7bdbd3ef47679f8cd55d644e7d.jpg,256,256,mosaic_virus,35,47,206,241
c8fbd03f-4935-4199-8f8d-7bc1cc9e024d___GHLB2-Leaf-8941_JPG.rf.7332b19771b96ad50557d10e21499fea.jpg,256,256,late_blight,63,38,173,206
26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late-B-5037_JPG.rf.8917a3a3d0825b7f62a79f24237b1399.jpg,256,256,late_blight,34,11,234,226
e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF-GRC_YLCV_Lab-03084_JPG.rf.87888e9a3aecae369298b00885146e87.jpg,256,256,yellow_leaf_curl_virus,16,6,234,243
51189dab-468d-4304-8368-d0e4e3247194___Crnl_L-Mold-6667_JPG.rf.7cfeaeaf1b3c7f3900adda4375f246fc.jpg,256,256,leaf_mold,9,15,246,226
7890f4dc-0c55-454b-ab23-3b25d3d973c4___GH_HL-Leaf-366-1_JPG.rf.83ee73c2c15b4bd55d039a0fe0a9c51c.jpg,256,256,healthy,44,11,218,237
61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly-B-9533_JPG.rf.88c376aa18ee2c1e19de6744fe9fa0fc.jpg,256,256,early_blight,34,11,253,245
e0ff2b2a-a547-411b-bef9-b0563eeec249___YLCV_GCREC-2453_JPG.rf.893101ab950afd2d3859ed3bce33cef5.jpg,256,256,yellow_leaf_curl_virus,9,3,230,234
8b30edb3-09a7-4419-a06a-9dddb5194a38___Crnl_L-Mold-8847_JPG.rf.8922c7f3b5667d2c4b30f06830daf22d.jpg,256,256,leaf_mold,43,18,241,244
39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG-2106_JPG.rf.8a93abcc436c31ff2354982228b70859.jpg,256,256,mosaic_virus,49,15,219,210
Tomato___Leaf_Mold_original_d662ce55-855f-4af0-84ef-6e0d9e5e468a___Crnl_L-Mold-6586-JPG_1a794801-ec00-4856-8da7-c3c42ad79389_JPG.rf.86209d7eaf7cef720bd5546b7a07f8ac.jpg,256,256,leaf_mold,11,53,197,225
ad45886f-4eae-4abd-b4c5-a933efe7218e___Com-G_SpM_FL-1324_JPG.rf.8906621908f2058cec131a500650df97.jpg,256,256,spider_mites,31,13,227,232
be9f181f-5692-4811-9678-69dbe94d6ecc___RS_Late-B-4838_JPG.rf.72213fec2de0a614a38ff3e3cdfb4365.jpg,256,256,late_blight,19,12,246,250
Tomato___Tomato_mosaic_virus_original_9a3a36e0-b0eb-4844-84f5-db08e2d9adef___PSU_CG-2300-JPG_36f96a4a-5da8-4c73-94f7-377262337463_JPG.rf.8aafb62dce179cfe3705cae3271b7b96.jpg,256,256,mosaic_virus,30,52,229,240
a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2-Leaf-9040_JPG.rf.87105e32123b338f64db67bb30931486.jpg,256,256,late_blight,56,60,176,209
904a5f71-4358-44b5-98ff-3681df988769___Crnl_L-Mold-6601_JPG.rf.86ac19fde86b438524dadcc16033ec49.jpg,256,256,leaf_mold,49,18,218,234
Tomato___Leaf_Mold_original_e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L-Mold-7164-JPG_2ad816ee-e6e5-425f-a4f2-e9c056d777c8_JPG.rf.8a9642db9dcb2b3369540cbb1286cc61.jpg,256,256,leaf_mold,45,18,231,226
efce769f-3228-490a-b442-58a67d2ce349___GCREC_Bact-Sp-5868_JPG.rf.8f3acd89aa3fe8cad8422366a4e1b232.jpg,256,256,bacterial_spot,20,12,234,245
a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2-Leaf-85_JPG.rf.7fd559bbdaae5fb9b5adea596ca208e0.jpg,256,256,late_blight,8,4,244,242
Tomato___Tomato_mosaic_virus_original_a0966902-32cd-469a-bf55-9fc7f4761107___PSU_CG-2322-JPG_7fa38e56-19ea-4716-9f2d-fd4efdccc328_JPG.rf.91b56473c7ace109fd1798b44ac91eeb.jpg,256,256,mosaic_virus,44,35,190,217
Tomato___Tomato_mosaic_virus_original_a0966902-32cd-469a-bf55-9fc7f4761107___PSU_CG-2322-JPG_7fa38e56-19ea-4716-9f2d-fd4efdccc328_JPG.rf.91b56473c7ace109fd1798b44ac91eeb.jpg,256,256,mosaic_virus,145,202,213,230
07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly-B-7516_JPG.rf.93fd4a6dbac87bc11eb5da21741e7177.jpg,256,256,early_blight,45,15,224,253
f33d68ff-d2e4-446a-8793-14d844c7edc9___YLCV_NREC-2760_JPG.rf.8e6590c91dac8c625e4a15bba8c15bb3.jpg,256,256,yellow_leaf_curl_virus,64,38,250,238
d5c424c6-dc31-4e17-90ec-094f0af41e9d___UF-GRC_YLCV_Lab-08513_JPG.rf.982de6190e92ffb48442272737541013.jpg,256,256,yellow_leaf_curl_virus,22,18,238,226
b212b78d-286a-4eec-b5b2-194ce2511695___GH_HL-Leaf-345-1_JPG.rf.8fd885d1799d8bd29915e127225e9cff.jpg,256,256,healthy,41,39,219,228
16826b8c-034f-4db2-bd96-db82b5b26c67___Com-G_SpM_FL-1551_JPG.rf.821260b29a23b4b50f380e7cd2ee4530.jpg,256,256,spider_mites,37,12,212,233
c07fc97b-6fd7-4e55-a6e4-698184dbc5b8___GCREC_Bact-Sp-5686_JPG.rf.96699d450d84d4a86563c2b6bc7f47a9.jpg,256,256,bacterial_spot,22,12,245,248
45776444-6428-486a-bb79-c1e1cbde4994___Matt-S_CG-7569_JPG.rf.8b45bf6f2a8d16a2730a14bbc4d8af60.jpg,256,256,septoria_leaf_spot,20,1,246,203
c1b4525c-bbef-4cef-ae46-ed82b0ba2f48___RS_Late-B-6996_JPG.rf.92161a92280d13a0f1c2368ad5a2759a.jpg,256,256,late_blight,6,2,240,255
bcc50c85-c7d1-4da7-a121-e15d028aef69___UF-GRC_BS_Lab-Leaf-0295_JPG.rf.9985bdcfaafb099be1c27966522fd00e.jpg,256,256,bacterial_spot,46,25,236,227
dc5a8cae-e762-467c-b23f-93c8c60c10b5___Com-G_TgS_FL-9954_JPG.rf.93fd8152180f11bf27a68a0457f17bc4.jpg,256,256,target_spot,26,13,215,246
d201cca8-3d9f-4d44-913a-c940f26df2f7___YLCV_NREC-2108_JPG.rf.92046f5af1f180d81182dfdc19fbe24a.jpg,256,256,yellow_leaf_curl_virus,87,28,239,213
d201cca8-3d9f-4d44-913a-c940f26df2f7___YLCV_NREC-2108_JPG.rf.92046f5af1f180d81182dfdc19fbe24a.jpg,256,256,yellow_leaf_curl_virus,17,162,149,231
e6a975f7-b2f0-4dec-b360-c944abd984da___GCREC_Bact-Sp-3249_JPG.rf.9032e57c700367f7276ee9eff5759726.jpg,256,256,bacterial_spot,10,6,250,247
87a12625-8af0-43af-9169-4037ba079743___Crnl_L-Mold-9124_JPG.rf.91c7e6fd70edde38832d608adfa0c341.jpg,256,256,leaf_mold,26,7,208,226
b6c7fcf9-6f88-4814-9620-04ae2c23cbad___RS_Late-B-5234_JPG.rf.9281b17784197083c0cc98a345dc98e9.jpg,256,256,late_blight,16,12,238,242
f8450125-610c-4bb2-a6e5-0772951312ca___Com-G_SpM_FL-9489_JPG.rf.9c9edbd62539b0945f951df9e977b766.jpg,256,256,spider_mites,55,11,184,230
e2a70af2-7316-4377-99a2-47c2d3f7901e___Com-G_SpM_FL-1469_JPG.rf.99b74a614087f93979ff0308d4d0f4d0.jpg,256,256,spider_mites,62,17,207,235
fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact-Sp-3845_JPG.rf.9006e0ef3f591c6eeb63ddc496c1e50c.jpg,256,256,bacterial_spot,16,2,238,252
16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late-B-4980_JPG.rf.96448db8c8adb81ce11b16e72d70079c.jpg,256,256,late_blight,30,15,241,238
ec7b4bc1-dd3e-4735-a90c-1d51831994a1___GCREC_Bact-Sp-3134_JPG.rf.969519ab5b50a1edeaca9bcb3a30bced.jpg,256,256,bacterial_spot,19,13,239,250
e4136455-c279-44f4-9996-c553e4f11245___Com-G_SpM_FL-8557_JPG.rf.9e0ed0bc0c75b3be811936febca82e2a.jpg,256,256,spider_mites,60,26,201,208
d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL-0061_JPG.rf.9cca41d257ac6f93d01884044ec6d977.jpg,256,256,healthy,21,7,228,240
54ee234a-85b3-4275-a4a8-8d0d81f70f31___Com-G_TgS_FL-7960_JPG.rf.9eab6345c401ed9ec10b157ae42b311d.jpg,256,256,target_spot,39,12,253,256
833f130d-b119-478a-b458-82aa1d78f559___Com-G_TgS_FL-0800_JPG.rf.9e0c7a6b8858580c63ae1f072ee44ef3.jpg,256,256,target_spot,22,8,209,213
e3650c26-1c04-4ed1-bd66-a77da126216f___UF-GRC_YLCV_Lab-01344_JPG.rf.99492ae04f6cd54f0d98c668c09bcd27.jpg,256,256,yellow_leaf_curl_virus,14,13,242,247
ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2-Leaf-8722_JPG.rf.9f1aa370368d70b4905ed79dcf967c41.jpg,256,256,late_blight,49,65,204,181
f19b732b-44ec-49c7-9cac-2278a8f5fce3___UF-GRC_YLCV_Lab-08569_JPG.rf.9532e978fd156fcca34409b2865b0a44.jpg,256,256,yellow_leaf_curl_virus,36,18,215,236
c787ded5-7722-4419-a5d9-8f4404f68ee4___GCREC_Bact-Sp-3800_JPG.rf.9bb79096b68da9db87914d1517905a5e.jpg,256,256,bacterial_spot,32,12,217,246
d43c1014-1f3d-4e80-bd34-e1f5243ac21e___JR_Sept-L-S-2664_JPG.rf.a3ad76f0d932c0b238bb563f3d424410.jpg,256,256,septoria_leaf_spot,73,20,215,238
416a0d32-c895-4412-ad02-9785fbcd5192___Com-G_SpM_FL-1487_JPG.rf.a16dd900c9ed83843551bcf2c2d4afc3.jpg,256,256,spider_mites,65,10,192,215
ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact-Sp-5927_JPG.rf.a2839e7a52e916b99504bf248de5b7ee.jpg,256,256,bacterial_spot,25,25,226,240
acad88d8-7497-4067-abba-8171911fb6c1___JR_Sept-L-S-8448_JPG.rf.a9c37e01f0d1840b8615f1aafbb321ba.jpg,256,256,septoria_leaf_spot,47,36,189,231
fc85aff8-ee7e-4da3-b354-3ad6069a3a34___JR_Sept-L-S-8550_JPG.rf.a790ab44dbd886ec25ed937cba18c1e0.jpg,256,256,septoria_leaf_spot,25,16,221,228
bac5677d-59b4-4183-839f-24860287ed6a___RS_Erly-B-9503_JPG.rf.a8987c419f9e8e3cb31c9df44aca7cea.jpg,256,256,early_blight,14,19,220,243
964b07f8-2eb7-45b4-9ac8-79ec296b1655___RS_Erly-B-7378_JPG.rf.a2c6a3954ce379948f7b14aa0bef0fc7.jpg,256,256,early_blight,26,13,224,241
a885be53-67e7-4897-b0ee-179971cd7976___Matt-S_CG-1642_JPG.rf.a996418fda2b8bb02838f577eafc50d1.jpg,256,256,septoria_leaf_spot,16,18,241,236
fc0cec90-4a1e-4cdc-95cf-a34abc1dc8c9___GHLB2-Leaf-117-2_JPG.rf.a829ac98e44218eba3502b949b697846.jpg,256,256,late_blight,33,1,253,242
dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly-B-8451_JPG.rf.aadb982a9124748008f835d11a1a0f09.jpg,256,256,early_blight,14,11,249,207
f77be740-83d8-4c10-a29c-0277a12ef23c___YLCV_GCREC-2098_JPG.rf.a44d228459313b67c5226df811adad58.jpg,256,256,yellow_leaf_curl_virus,12,9,237,189
f7069452-9405-45a6-bfb3-f21ea42b9b02___RS_HL-9966_JPG.rf.aadb87af539b25b179f627484e8d4e92.jpg,256,256,healthy,23,8,220,248
db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact-Sp-5546_JPG.rf.a8cf675846c410caa37a640f9bc44a05.jpg,256,256,bacterial_spot,36,8,224,239
d2102d1d-e4f2-40d3-84aa-7281e053e646___Crnl_L-Mold-9111_JPG.rf.ad24b640c777f5f05310459058da733e.jpg,256,256,leaf_mold,37,11,219,201
f2f50a2d-c48e-4510-8ce4-fb857ac23534___YLCV_NREC-2675_JPG.rf.ac6bce366310dbb7fe3b03615c59a4ce.jpg,256,256,yellow_leaf_curl_virus,49,36,185,224
f2f50a2d-c48e-4510-8ce4-fb857ac23534___YLCV_NREC-2675_JPG.rf.ac6bce366310dbb7fe3b03615c59a4ce.jpg,256,256,yellow_leaf_curl_virus,21,202,93,239
f8b0732e-d5d2-4aa9-bc30-32ec55139b9c___Com-G_TgS_FL-0713_JPG.rf.a15b27313fb9b9775c062dfbf726b284.jpg,256,256,target_spot,36,10,214,233
fa16f530-1e23-4a86-acb1-1ff53dd49e37___UF-GRC_YLCV_Lab-02499_JPG.rf.ad4324ea7dab5582033ce6c7e8789b09.jpg,256,256,yellow_leaf_curl_virus,14,17,233,224
b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB-Leaf-1-5-Day-12_JPG.rf.ae3e3230c086da3a9a03dcd3e068e118.jpg,256,256,late_blight,2,1,253,256
002835d1-c18e-4471-aa6e-8d8c29585e9b___Com-G_SpM_FL-8584_JPG.rf.9e939afcfcf30475f7c6b6879b809c1d.jpg,256,256,spider_mites,49,18,208,205
002835d1-c18e-4471-aa6e-8d8c29585e9b___Com-G_SpM_FL-8584_JPG.rf.9e939afcfcf30475f7c6b6879b809c1d.jpg,256,256,spider_mites,121,217,182,255
5c49d086-dc47-480e-b5b1-0b69bacb66bf___PSU_CG-2241_JPG.rf.af01bd1a6796c0df7403d65fe2ce1f03.jpg,256,256,mosaic_virus,37,59,219,229
849f111e-9886-436e-b2ce-060a011cab43___RS_Erly-B-7359_JPG.rf.a052c75ec6c85b8b9f294be2c7f36daf.jpg,256,256,early_blight,42,18,227,243
711d5e75-cea6-4016-a259-a89f12293053___Com-G_TgS_FL-8291_JPG.rf.aa0379bb9a13334f043ae76763fd8492.jpg,256,256,target_spot,21,18,225,237
b5030d96-d7f8-45b4-947e-e9c9d40f374a___Matt-S_CG-7689_JPG.rf.aed16ac2b07b994310f12df9b92fca1f.jpg,256,256,septoria_leaf_spot,9,17,245,227
479d6746-71a9-4abc-83d7-8cbfcedf1496___Crnl_L-Mold-9150_JPG.rf.aea5c1520d45d2c2543303b9fd3ce299.jpg,256,256,leaf_mold,20,14,237,212
e1c99066-9ee5-4424-8701-9ee9bea5e229___PSU_CG-2284_JPG.rf.a7c7848afd5988fd97c59bbaf0f7303b.jpg,256,256,mosaic_virus,56,20,240,220
54692b7d-86bd-45db-b3c7-30dc1964a137___GCREC_Bact-Sp-6265_JPG.rf.b09f443f09c6b638fba73b56b3699740.jpg,256,256,bacterial_spot,26,10,227,249
d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact-Sp-3572_JPG.rf.b2380c34626aa573b33b6dff3b2c7d0d.jpg,256,256,bacterial_spot,18,15,242,245
Tomato___Tomato_mosaic_virus_original_7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG-2374-JPG_c9b7c30b-a49a-4ad2-834b-5ddd5e7ebba9_JPG.rf.afb714917ca01251b1212555573b4265.jpg,256,256,mosaic_virus,41,59,210,217
96a7aed7-5548-4977-92a9-10cc2282e84a___RS_HL-0204_JPG.rf.afdfde707f7e77a5c66dc88809a68ccb.jpg,256,256,healthy,29,18,245,236
d71797da-253b-48bb-bcc7-d429c9fab34e___YLCV_GCREC-2594_JPG.rf.b23f9307933e7212df4be445e56f9920.jpg,256,256,yellow_leaf_curl_virus,30,13,224,226
48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly-B-7718_JPG.rf.b207d7bfd5f5cc43734446aa15796f59.jpg,256,256,early_blight,39,17,223,247
0326b4b6-0f25-47af-bfd9-d8fec314a4f5___RS_HL-0621_JPG.rf.af8afa4c6c74e399f9bfb572e24b9771.jpg,256,256,healthy,46,5,209,242
83f00e62-2e03-45dc-adde-e47fae14e191___Com-G_TgS_FL-9751_JPG.rf.a0a1cd6a5d28ba0aad92794f760b8bd6.jpg,256,256,target_spot,49,5,246,223
83f00e62-2e03-45dc-adde-e47fae14e191___Com-G_TgS_FL-9751_JPG.rf.a0a1cd6a5d28ba0aad92794f760b8bd6.jpg,256,256,target_spot,14,137,127,230
d7faf499-18df-4481-8d07-3d7168c83022___Matt-S_CG-7785_JPG.rf.b160ce1058062a5abaed06a450ddca8d.jpg,256,256,septoria_leaf_spot,16,7,249,242
6191be71-87d6-4598-b491-c517b9098fff___Com-G_TgS_FL-0718_JPG.rf.b0e09e6f9523b3988ca31d327c266362.jpg,256,256,target_spot,45,19,238,256
d738da92-7e26-49b7-9cbc-88462a37aa1c___UF-GRC_YLCV_Lab-01707_JPG.rf.ba6b35f383b1f56c73ffee5a505dd1fd.jpg,256,256,yellow_leaf_curl_virus,17,8,235,210
714b5b2d-482e-4276-8a06-ecf6a18bdb52___RS_HL-9941_JPG.rf.b4b16cd4d634c07744a00da047733efc.jpg,256,256,healthy,16,5,242,249
d55856f3-d983-4722-87bf-8cc294623355___Com-G_SpM_FL-1308_JPG.rf.baa17a8ca1091b8baf36401bcecbeaab.jpg,256,256,spider_mites,31,20,210,240
ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2-Leaf-108_JPG.rf.b89052d0614d3270fa4619a950099359.jpg,256,256,late_blight,10,1,231,232
7853cc96-2ac8-479e-83f5-353b88a351a2___GH_HL-Leaf-514-3_JPG.rf.ba2e4fadd8647071fa383bf8a0616a50.jpg,256,256,healthy,58,38,177,222
bda626c4-8c66-439e-8106-73b716c238dc___Com-G_SpM_FL-9494_JPG.rf.bd18ddbcccbc28c67a3d4c6aeae9c447.jpg,256,256,spider_mites,50,14,204,237
648d66b5-7f12-4baa-beba-4938ede59013___JR_Sept-L-S-2625_JPG.rf.b9026583ec3a7f23a4f45b409171ac58.jpg,256,256,septoria_leaf_spot,19,10,242,241
b7534867-a544-48de-a419-32b315e3b5d2___Matt-S_CG-7584_JPG.rf.b67f2403db5bcc34b091d3bfbd44eaab.jpg,256,256,septoria_leaf_spot,15,13,250,234
